ID,Class_0_Prob,Class_1_Prob
ID_101,0.5823593,0.41764072
ID_102,0.60749626,0.3925037
ID_103,0.70107937,0.29892063
ID_104,0.5915612,0.40843883
ID_105,0.7881286,0.21187136
ID_106,0.3863381,0.6136619
ID_107,0.8854811,0.11451887
ID_108,0.4147808,0.5852192
ID_109,0.38422996,0.61577004
ID_110,0.88917285,0.11082714
ID_111,0.8762942,0.12370581
ID_112,0.8941444,0.105855554
ID_113,0.9279779,0.07202209
ID_114,0.8611437,0.1388563
ID_115,0.29032278,0.7096772
ID_116,0.6873714,0.31262863
ID_117,0.78632736,0.21367265
ID_118,0.34377468,0.6562253
ID_119,0.62809664,0.37190336
ID_120,0.38253838,0.6174616
ID_121,0.844482,0.15551798
ID_122,0.15241015,0.84758985
ID_123,0.9150631,0.084936894
ID_124,0.7186736,0.2813264
ID_125,0.43172073,0.56827927
ID_126,0.5450422,0.45495778
ID_127,0.65765595,0.34234402
ID_128,0.7232847,0.27671525
ID_129,0.33318126,0.66681874
ID_130,0.6316805,0.3683195
ID_131,0.6055611,0.39443892
ID_132,0.55874944,0.4412506
ID_133,0.2867576,0.7132424
ID_134,0.84614056,0.15385945
ID_135,0.8377718,0.16222824
ID_136,0.87950224,0.12049775
