ID,Class_0_Prob,Class_1_Prob
ID_1,0.38197815,0.61802185
ID_2,0.5390349,0.4609651
ID_3,0.78582025,0.21417978
ID_4,0.8110546,0.18894538
ID_5,0.9120492,0.087950855
ID_6,0.49322724,0.50677276
ID_7,0.48075557,0.51924443
ID_8,0.8597701,0.14022988
ID_9,0.64464253,0.35535747
ID_10,0.3613251,0.6386749
ID_11,0.3045115,0.6954885
ID_12,0.89033985,0.10966012
ID_13,0.593917,0.406083
ID_14,0.6761807,0.32381925
ID_15,0.48117417,0.5188258
ID_16,0.8653777,0.13462229
ID_17,0.66286945,0.33713055
ID_18,0.75233805,0.24766196
ID_19,0.4951539,0.5048461
ID_20,0.7364471,0.26355287
ID_21,0.58419,0.41581002
ID_22,0.7256508,0.27434924
ID_23,0.6406969,0.35930312
ID_24,0.6042074,0.39579257
ID_25,0.79996186,0.20003812
ID_26,0.7535185,0.24648146
ID_27,0.66585755,0.33414242
ID_28,0.35762954,0.64237046
ID_29,0.34375644,0.65624356
ID_30,0.8633822,0.1366178
ID_31,0.57650876,0.42349127
ID_32,0.90442127,0.095578745
ID_33,0.614177,0.38582298
ID_34,0.4587453,0.5412547
ID_35,0.7420163,0.25798368
ID_36,0.60666025,0.39333978
ID_37,0.59389275,0.40610725
ID_38,0.9003169,0.09968313
ID_39,0.5889137,0.41108632
ID_40,0.60955787,0.39044216
ID_41,0.937347,0.06265299
ID_42,0.25304478,0.7469552
ID_43,0.91128224,0.08871775
ID_44,0.47829998,0.5217
ID_45,0.8366522,0.16334778
ID_46,0.91678095,0.083219066
ID_47,0.5206677,0.47933233
ID_48,0.7466588,0.25334123
ID_49,0.37665492,0.6233451
ID_50,0.91990376,0.08009623
ID_51,0.25750887,0.7424911
ID_52,0.77785546,0.22214454
ID_53,0.25747317,0.7425268
ID_54,0.7585515,0.24144849
ID_55,0.40708137,0.59291863
ID_56,0.82034916,0.17965086
ID_57,0.8085042,0.19149579
ID_58,0.3303513,0.6696487
ID_59,0.41471583,0.5852842
ID_60,0.66110325,0.33889678
ID_61,0.9074957,0.09250434
ID_62,0.86243886,0.13756113
ID_63,0.5206243,0.47937575
ID_64,0.42127174,0.57872826
ID_65,0.7043039,0.29569608
ID_66,0.66827726,0.33172277
ID_67,0.542344,0.45765603
ID_68,0.7188783,0.28112167
ID_69,0.71472585,0.28527415
ID_70,0.6504357,0.34956428
ID_71,0.6831636,0.31683642
ID_72,0.8540435,0.14595652
ID_73,0.74863684,0.2513632
ID_74,0.539323,0.46067703
ID_75,0.8608169,0.13918309
ID_76,0.56552446,0.4344755
ID_77,0.37677467,0.62322533
ID_78,0.617297,0.382703
ID_79,0.3469289,0.6530711
ID_80,0.49396062,0.5060394
ID_81,0.5362034,0.46379662
ID_82,0.70303226,0.29696777
ID_83,0.8485451,0.15145491
ID_84,0.5698947,0.43010536
ID_85,0.7708231,0.22917685
ID_86,0.88061017,0.119389825
ID_87,0.881791,0.11820899
ID_88,0.28000802,0.719992
ID_89,0.5664159,0.4335841
ID_90,0.8428738,0.15712619
ID_91,0.9278394,0.07216057
ID_92,0.67360544,0.32639456
ID_93,0.45166576,0.54833424
ID_94,0.7378572,0.26214278
ID_95,0.8278173,0.17218268
ID_96,0.9510303,0.04896967
ID_97,0.46764737,0.5323526
ID_98,0.16137326,0.83862674
ID_99,0.4315433,0.5684567
ID_100,0.82720274,0.17279728
